word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
0.9700,0.4000,0.7107,10,0.3001,300.00,0.3488
0.7500,0.2000,0.5562,8,0.2308,230.00,0.2654
1.0000,0.8000,0.1999,4,0.8384,838.00,0.9276
1.0000,0.6000,0.4436,10,0.5649,564.00,0.5342
1.0000,1.0000,0.0450,20,1.0000,1000.00,1.0000
1.0000,0.4000,0.3472,0,0.6256,625.00,0.6181
0.8100,0.4000,0.7297,14,0.3454,345.00,0.2690
1.0000,1.0000,0.1678,15,0.8165,816.00,0.7684
1.0000,1.0000,0.1534,12,0.7511,751.00,0.7104
0.8800,0.4000,0.2442,5,0.6744,674.00,0.7169
1.0000,0.6000,0.4633,6,0.4888,488.00,0.4017
1.0000,1.0000,0.0307,8,0.9282,928.00,1.0000
1.0000,1.0000,0.1376,16,0.8083,808.00,0.8719
1.0000,0.6000,0.2566,15,0.5924,592.00,0.6044
1.0000,0.4000,0.3100,15,0.7042,704.00,0.6587
1.0000,1.0000,0.0311,19,0.8194,819.00,0.8980
1.0000,1.0000,0.1011,6,0.8059,805.00,0.8666
1.0000,0.6000,0.4453,7,0.6711,671.00,0.6842
1.0000,0.6000,0.4098,14,0.5313,531.00,0.5648
1.0000,1.0000,0.1853,10,0.9992,999.00,1.0000
1.0000,0.6000,0.3823,13,0.5399,539.00,0.4951
1.0000,1.0000,0.0950,4,0.9280,927.00,0.9030
0.5700,0.2000,0.7023,16,0.1534,153.00,0.0642
0.4500,0.4000,0.8293,18,0.3768,376.00,0.3753
1.0000,1.0000,0.0859,19,1.0000,1000.00,0.9468
1.0000,0.4000,0.8401,0,0.3500,349.00,0.3756
0.4600,0.4000,0.7498,6,0.3585,358.00,0.3697
0.7400,0.2000,0.8484,14,0.2731,273.00,0.3655
1.0000,1.0000,0.1032,15,0.8060,806.00,0.8803
1.0000,1.0000,0.0824,16,0.7911,791.00,0.8384
1.0000,1.0000,0.0665,12,0.8298,829.00,0.8064
1.0000,0.4000,0.2821,16,0.5743,574.00,0.6086
1.0000,0.2000,0.4221,19,0.2662,266.00,0.2199
1.0000,0.8000,0.2577,1,0.8087,808.00,0.7797
1.0000,0.8000,0.4651,18,0.5271,527.00,0.4394
0.4000,0.2000,0.9378,13,0.2176,217.00,0.2693
1.0000,0.2000,0.2839,1,0.5985,598.00,0.6078
1.0000,1.0000,0.0324,17,0.9477,947.00,0.9265
0.8400,0.0000,0.9221,14,0.0872,87.00,0.1422
1.0000,1.0000,0.0393,9,1.0000,1000.00,0.9986
1.0000,0.6000,0.5024,12,0.6900,690.00,0.7346
1.0000,0.6000,0.5003,2,0.5170,517.00,0.5018
1.0000,0.6000,0.2855,8,0.6947,694.00,0.6478
0.4500,0.0000,0.7885,12,0.0128,12.00,0.0630
1.0000,0.6000,0.5415,10,0.5273,527.00,0.5482
0.6700,0.2000,0.7338,7,0.4253,425.00,0.4998
1.0000,1.0000,0.1793,3,0.7123,712.00,0.6881
1.0000,0.8000,0.1837,14,0.7655,765.00,0.6721
0.9900,0.2000,0.8368,8,0.1132,113.00,0.1737
1.0000,0.4000,0.2070,19,0.7632,763.00,0.7540
1.0000,0.4000,0.3413,18,0.3781,378.00,0.4325
0.3500,0.2000,0.5519,19,0.2242,224.00,0.1333
0.8100,0.2000,0.3195,4,0.5181,518.00,0.4557
1.0000,0.8000,0.1724,14,0.7161,716.00,0.6456
0.3300,0.2000,0.8561,17,0.1884,188.00,0.1288
1.0000,1.0000,0.1784,13,0.8410,841.00,0.9120
0.5100,0.2000,0.9656,18,0.1336,133.00,0.0458
1.0000,0.8000,0.4841,1,0.6446,644.00,0.5498
0.4200,0.2000,0.6071,7,0.4249,424.00,0.3325
1.0000,0.2000,0.2476,17,0.4174,417.00,0.4614
1.0000,0.4000,0.3892,17,0.4266,426.00,0.3859
1.0000,1.0000,0.1119,9,0.9420,942.00,0.8915
0.8800,0.2000,0.9788,10,0.1235,123.00,0.1759
0.4100,0.4000,0.5846,16,0.3907,390.00,0.4832
1.0000,1.0000,0.1473,1,0.9648,964.00,0.9586
0.8700,0.2000,0.5571,17,0.4399,439.00,0.3706
0.9800,0.0000,0.5870,15,0.1926,192.00,0.2743
1.0000,0.4000,0.2691,9,0.7240,724.00,0.8193
0.8400,0.6000,0.5031,16,0.5759,575.00,0.5833
0.9700,0.4000,0.5393,7,0.4322,432.00,0.4309
0.5900,0.4000,0.6419,1,0.4247,424.00,0.4621
1.0000,1.0000,0.1075,20,0.7483,748.00,0.7809
1.0000,1.0000,0.0804,13,0.9519,951.00,0.9377
1.0000,0.8000,0.3579,9,0.7678,767.00,0.6901
1.0000,0.6000,0.2263,17,0.6204,620.00,0.6751
1.0000,0.6000,0.3809,15,0.6191,619.00,0.5200
0.6800,0.4000,0.6279,4,0.3912,391.00,0.3331
1.0000,0.6000,0.3192,14,0.6479,647.00,0.5668
1.0000,0.8000,0.5330,6,0.4986,498.00,0.5553
1.0000,1.0000,0.1401,18,0.9199,919.00,0.9427
1.0000,0.4000,0.2717,16,0.3876,387.00,0.3395
1.0000,0.6000,0.3202,18,0.6729,672.00,0.7394
1.0000,0.6000,0.2608,12,0.6937,693.00,0.7302
1.0000,1.0000,0.1186,1,0.8053,805.00,0.7267
0.8100,0.6000,0.3175,4,0.4878,487.00,0.5051
0.5800,0.0000,0.7818,18,0.0113,11.00,0.0453
1.0000,0.4000,0.4313,19,0.4878,487.00,0.5031
0.5800,0.4000,0.5848,14,0.4961,496.00,0.5202
1.0000,1.0000,0.0732,9,0.8264,826.00,0.9171
0.9600,0.8000,0.4446,5,0.6490,648.00,0.6812
1.0000,1.0000,0.1857,20,0.7538,753.00,0.7425
1.0000,0.6000,0.2913,6,0.4889,488.00,0.5553
0.7300,0.0000,0.7676,16,0.0964,96.00,0.0731
1.0000,1.0000,0.0590,3,0.9581,958.00,0.9090
1.0000,0.4000,0.2170,11,0.5606,560.00,0.5528
1.0000,0.4000,0.2775,1,0.6077,607.00,0.6222
1.0000,1.0000,0.1886,4,0.8470,846.00,0.9375
0.4700,0.2000,0.8470,0,0.1123,112.00,0.0272
1.0000,0.2000,0.5358,14,0.2950,294.00,0.2458
1.0000,0.6000,0.5433,3,0.5709,570.00,0.6158
1.0000,0.4000,0.4982,13,0.3962,396.00,0.3143
1.0000,1.0000,0.0471,5,0.7669,766.00,0.8176
1.0000,0.8000,0.3085,10,0.8085,808.00,0.8841
0.8300,0.4000,0.2194,6,0.4873,487.00,0.4150
0.4200,0.2000,0.8408,11,0.3913,391.00,0.4000
0.9200,0.2000,0.7586,17,0.2585,258.00,0.2184
0.8300,0.6000,0.4252,9,0.5948,594.00,0.6356
1.0000,1.0000,0.1860,5,0.8706,870.00,0.9420
0.5300,0.0000,0.6433,3,0.2640,263.00,0.3596
1.0000,1.0000,0.1511,3,0.8653,865.00,0.8587
0.8400,0.6000,0.2580,2,0.6750,674.00,0.6206
1.0000,0.2000,0.5367,8,0.4170,416.00,0.3948
0.3800,0.2000,0.6128,9,0.4373,437.00,0.3638
0.3200,0.2000,0.6303,14,0.1954,195.00,0.1486
1.0000,0.4000,0.4689,17,0.5908,590.00,0.5217
1.0000,1.0000,0.1010,14,0.7608,760.00,0.8017
1.0000,1.0000,0.1405,18,0.9707,970.00,0.9613
1.0000,0.2000,0.4486,18,0.5237,523.00,0.4723
1.0000,0.8000,0.0596,9,0.7546,754.00,0.6655
0.5600,0.4000,0.6962,3,0.3234,323.00,0.2354
1.0000,0.8000,0.1432,15,0.7176,717.00,0.7011
1.0000,0.6000,0.2728,3,0.5743,574.00,0.4995
0.9400,0.0000,0.8467,7,0.2419,241.00,0.2514
1.0000,1.0000,0.1022,18,0.9599,959.00,0.9405
0.8100,0.2000,0.8898,5,0.0379,37.00,0.0820
1.0000,1.0000,0.1624,17,0.8641,864.00,0.9618
0.5700,0.4000,0.7594,8,0.3123,312.00,0.4021
0.5300,0.2000,0.6523,10,0.1095,109.00,0.1498
1.0000,0.8000,0.0235,8,1.0000,1000.00,0.9503
1.0000,1.0000,0.1462,10,0.8179,817.00,0.8296
1.0000,0.6000,0.4266,14,0.6481,648.00,0.7079
1.0000,0.6000,0.3532,8,0.6370,637.00,0.6868
0.3700,0.2000,0.7976,11,0.3799,379.00,0.3921
1.0000,0.6000,0.4400,19,0.4941,494.00,0.5732
0.7400,0.0000,0.6044,15,0.1568,156.00,0.1964
0.9800,0.2000,0.9379,6,0.3024,302.00,0.3246
1.0000,0.4000,0.4907,13,0.3018,301.00,0.3633
1.0000,0.4000,0.5272,7,0.3446,344.00,0.3026
1.0000,1.0000,0.0952,9,1.0000,1000.00,1.0000
1.0000,1.0000,0.0098,1,1.0000,1000.00,0.9838
1.0000,0.4000,0.4282,8,0.5042,504.00,0.4610
1.0000,0.6000,0.3739,10,0.6775,677.00,0.6406
0.9800,0.2000,0.2701,1,0.5353,535.00,0.5555
0.9300,0.4000,0.4910,7,0.5483,548.00,0.5668
0.9300,0.8000,0.3651,19,0.6365,636.00,0.5540
1.0000,0.8000,0.2364,18,0.7354,735.00,0.7934
1.0000,0.4000,0.3818,2,0.4421,442.00,0.5049
1.0000,1.0000,0.0744,18,0.7741,774.00,0.7983
1.0000,0.2000,0.2035,12,0.4346,434.00,0.4248
1.0000,0.4000,0.3703,1,0.4163,416.00,0.5005
0.3700,0.2000,0.9928,18,0.2271,227.00,0.1308
1.0000,0.4000,0.4193,9,0.6285,628.00,0.6569
0.8200,0.4000,0.8177,10,0.4191,419.00,0.3467
1.0000,0.8000,0.3596,8,0.7441,744.00,0.7620
0.8200,0.0000,0.9350,12,0.0000,0.00,0.0028
1.0000,1.0000,0.1793,10,0.8294,829.00,0.9147
1.0000,0.6000,0.3105,1,0.7347,734.00,0.7256
1.0000,0.8000,0.5425,4,0.7264,726.00,0.8097
1.0000,0.4000,0.3316,17,0.5122,512.00,0.5365
1.0000,1.0000,0.0252,1,1.0000,1000.00,1.0000
0.8800,0.6000,0.3677,19,0.5468,546.00,0.5083
0.6900,0.2000,0.7100,7,0.2205,220.00,0.1767
0.3100,0.2000,0.7096,7,0.3151,315.00,0.2901
1.0000,1.0000,0.1298,13,0.9741,974.00,0.9546
1.0000,0.4000,0.3696,13,0.3576,357.00,0.3965
0.5100,0.2000,0.8623,8,0.0630,62.00,0.0356
0.9000,0.4000,0.8956,9,0.3740,374.00,0.3746
1.0000,0.8000,0.5196,7,0.6991,699.00,0.7177
0.9300,0.2000,0.9250,12,0.1955,195.00,0.2490
1.0000,0.8000,0.0239,15,0.8196,819.00,0.8209
1.0000,1.0000,0.1546,10,0.7319,731.00,0.7472
1.0000,0.6000,0.4008,19,0.6802,680.00,0.7127
1.0000,0.4000,0.4998,14,0.3662,366.00,0.4136
1.0000,1.0000,0.1069,9,0.8580,857.00,0.7721
0.8100,0.2000,0.9034,3,0.1988,198.00,0.2549
0.7300,0.0000,0.9710,18,0.1247,124.00,0.0404
0.3300,0.2000,0.8469,1,0.3408,340.00,0.2736
1.0000,1.0000,0.1313,14,0.9096,909.00,0.8779
0.5000,0.2000,0.9723,15,0.0655,65.00,0.0124
0.5100,0.0000,0.7839,15,0.1689,168.00,0.1125
1.0000,1.0000,0.0826,0,0.8371,837.00,0.8963
1.0000,0.4000,0.2122,1,0.5603,560.00,0.5287
1.0000,0.4000,0.4126,19,0.4733,473.00,0.4407
1.0000,1.0000,0.1212,5,0.7957,795.00,0.8344
1.0000,0.6000,0.2638,15,0.6082,608.00,0.5500
0.3800,0.2000,0.6475,13,0.4830,482.00,0.5425
1.0000,0.4000,0.5492,10,0.4524,452.00,0.5145
1.0000,0.4000,0.3166,13,0.5535,553.00,0.4805
0.9900,0.0000,0.7592,19,0.1092,109.00,0.1103
1.0000,0.4000,0.2089,6,0.5311,531.00,0.5195
1.0000,1.0000,0.1702,11,0.8772,877.00,0.8564
0.6300,0.2000,0.7957,5,0.3881,388.00,0.3422
0.9100,0.0000,0.8647,4,0.0000,0.00,0.0000
1.0000,0.8000,0.4099,14,0.7336,733.00,0.6778
1.0000,1.0000,0.0039,13,0.9754,975.00,0.9815
0.7500,0.0000,0.6390,18,0.2144,214.00,0.1969
0.6100,0.2000,0.6004,3,0.3064,306.00,0.3554
0.9000,0.2000,0.7222,6,0.1741,174.00,0.1351
1.0000,0.8000,0.1361,1,0.7760,775.00,0.8372
1.0000,0.8000,0.0720,4,0.7962,796.00,0.8313
0.3700,0.4000,0.6315,6,0.5002,500.00,0.5268
0.7400,0.4000,0.5669,18,0.4577,457.00,0.3905
1.0000,0.8000,0.5176,4,0.5825,582.00,0.5185
0.5900,0.2000,0.7327,6,0.3134,313.00,0.3729
1.0000,0.4000,0.4283,11,0.5665,566.00,0.4878
1.0000,1.0000,0.0179,18,1.0000,1000.00,1.0000
0.8600,0.0000,0.9737,0,0.1095,109.00,0.1695
0.5000,0.4000,0.8520,15,0.4077,407.00,0.3536
0.6000,0.4000,0.6538,10,0.4008,400.00,0.4807
0.8800,0.2000,0.5748,7,0.3075,307.00,0.3871
0.9200,0.8000,0.2434,1,0.7575,757.00,0.7470
1.0000,0.8000,0.1478,0,0.7935,793.00,0.8734
0.4300,0.0000,0.9516,15,0.0388,38.00,0.1277
0.9700,0.2000,0.6159,18,0.1400,139.00,0.1606
0.5800,0.2000,0.7719,8,0.1704,170.00,0.0964
1.0000,0.6000,0.4874,11,0.4770,477.00,0.4720
1.0000,0.8000,0.5101,11,0.6621,662.00,0.6155
0.7700,0.0000,0.6804,0,0.3390,338.00,0.3561
1.0000,1.0000,0.0285,17,1.0000,1000.00,0.9821
0.7200,0.2000,0.6550,3,0.4754,475.00,0.5438
0.8800,0.2000,0.6215,7,0.3522,352.00,0.3002
0.4000,0.4000,0.6522,18,0.3515,351.00,0.3778
1.0000,1.0000,0.1874,4,0.9172,917.00,1.0000
1.0000,0.4000,0.4256,10,0.4498,449.00,0.4472
1.0000,0.4000,0.4042,12,0.4237,423.00,0.4599
1.0000,0.6000,0.3710,18,0.6686,668.00,0.6199
1.0000,0.8000,0.2217,3,0.6601,660.00,0.7494
1.0000,0.6000,0.4462,13,0.5615,561.00,0.5795
1.0000,1.0000,0.1354,13,0.7588,758.00,0.8460
1.0000,0.6000,0.5273,5,0.5605,560.00,0.4706
0.9600,0.2000,0.7959,4,0.1756,175.00,0.2111
0.8100,0.0000,0.8090,14,0.0322,32.00,0.0102
1.0000,0.8000,0.5018,12,0.6124,612.00,0.6359
1.0000,0.4000,0.3767,13,0.4033,403.00,0.3694
1.0000,0.8000,0.4245,16,0.8156,815.00,0.7350
1.0000,0.6000,0.2950,2,0.5444,544.00,0.6003
0.7100,0.2000,0.5733,9,0.4047,404.00,0.4778
1.0000,0.4000,0.4529,6,0.3991,399.00,0.3432
1.0000,1.0000,0.1321,12,0.9663,966.00,0.8923
1.0000,1.0000,0.0809,5,1.0000,1000.00,1.0000
0.3100,0.2000,0.8671,10,0.3279,327.00,0.4214
0.3600,0.2000,0.9192,12,0.2593,259.00,0.2466
1.0000,0.4000,0.3828,4,0.4215,421.00,0.3315
0.8800,0.0000,0.8127,9,0.1289,128.00,0.1906
1.0000,0.4000,0.4294,5,0.5833,583.00,0.6206
1.0000,1.0000,0.0923,18,1.0000,1000.00,1.0000
0.8900,0.2000,0.6262,5,0.2243,224.00,0.1725
0.5300,0.4000,0.6173,9,0.4854,485.00,0.5420
1.0000,1.0000,0.0183,11,0.8472,847.00,0.9351
0.5400,0.4000,0.6465,18,0.3702,370.00,0.2797
0.8400,0.6000,0.4855,4,0.6538,653.00,0.6332
0.9100,0.8000,0.2213,1,0.7157,715.00,0.7057
0.5300,0.4000,0.8625,16,0.2617,261.00,0.3254
0.3100,0.4000,0.9620,12,0.1481,148.00,0.0727
1.0000,0.6000,0.4739,7,0.4503,450.00,0.4200
1.0000,1.0000,0.1349,16,0.8581,858.00,0.9402
1.0000,1.0000,0.0385,12,0.9398,939.00,0.9887
1.0000,1.0000,0.0499,1,0.9718,971.00,1.0000
1.0000,1.0000,0.1950,9,1.0000,1000.00,1.0000
1.0000,0.6000,0.4898,4,0.4346,434.00,0.4099
1.0000,1.0000,0.0657,10,0.9936,993.00,1.0000
1.0000,1.0000,0.0223,3,0.8055,805.00,0.8687
1.0000,1.0000,0.0996,1,0.9334,933.00,0.9819
0.5800,0.4000,0.6997,16,0.2986,298.00,0.3947
0.5000,0.2000,0.5876,0,0.3396,339.00,0.3682
0.5200,0.2000,0.6980,6,0.3947,394.00,0.3144
0.9000,0.4000,0.4150,5,0.4126,412.00,0.4952
0.7400,0.4000,0.9474,0,0.2440,243.00,0.2920
0.5100,0.0000,0.8737,7,0.0374,37.00,0.1290
1.0000,1.0000,0.1159,8,0.8251,825.00,0.8063
1.0000,0.4000,0.5259,9,0.3777,377.00,0.4572
0.3400,0.4000,0.9745,20,0.2051,205.00,0.1558
0.5500,0.2000,0.8688,11,0.1608,160.00,0.1577
1.0000,1.0000,0.1134,3,1.0000,1000.00,1.0000
1.0000,1.0000,0.1592,6,0.8420,841.00,0.9237
1.0000,1.0000,0.1344,19,0.7590,759.00,0.7335
0.4100,0.2000,0.9515,11,0.0000,0.00,0.0329
1.0000,0.6000,0.3311,12,0.5007,500.00,0.4411
1.0000,0.4000,0.2144,13,0.7331,733.00,0.8138
1.0000,0.8000,0.0075,17,0.7119,711.00,0.6682
1.0000,1.0000,0.0785,6,0.7851,785.00,0.7284
0.9800,0.0000,0.9884,6,0.0000,0.00,0.0826
1.0000,1.0000,0.1126,19,0.8413,841.00,0.7770
0.8900,0.2000,0.4905,1,0.2842,284.00,0.2099
0.6400,0.2000,0.9980,9,0.0735,73.00,0.0512
0.6600,0.0000,0.9200,4,0.1196,119.00,0.0918
0.4600,0.2000,0.6499,15,0.3566,356.00,0.4184
0.9200,0.6000,0.4134,9,0.4710,470.00,0.5344
0.8700,0.4000,0.2182,18,0.6428,642.00,0.6649
1.0000,0.4000,0.3575,7,0.4940,494.00,0.5128
1.0000,0.4000,0.2594,15,0.4967,496.00,0.4305
1.0000,0.4000,0.2071,1,0.5116,511.00,0.5140
1.0000,1.0000,0.1158,8,1.0000,1000.00,0.9869
1.0000,1.0000,0.1196,7,0.8594,859.00,0.9051
0.8800,0.0000,0.7712,9,0.1963,196.00,0.1900
0.4500,0.2000,0.7717,19,0.3129,312.00,0.3364
1.0000,0.2000,0.5131,17,0.2319,231.00,0.2975
1.0000,1.0000,0.1488,8,0.7992,799.00,0.8362
1.0000,0.4000,0.2514,14,0.5851,585.00,0.5133
0.4500,0.0000,0.6693,5,0.3952,395.00,0.4798
1.0000,0.6000,0.2129,6,0.5572,557.00,0.6424
0.4000,0.2000,0.5648,1,0.2121,212.00,0.1540
0.6500,0.4000,0.8451,2,0.2729,272.00,0.3321
0.4400,0.4000,0.8786,19,0.3911,391.00,0.3710
1.0000,0.4000,0.3591,20,0.5068,506.00,0.5314
1.0000,0.8000,0.2828,12,0.7938,793.00,0.7932
1.0000,1.0000,0.0935,2,0.9229,922.00,0.9187
0.3300,0.4000,0.7810,19,0.1769,176.00,0.2459
1.0000,1.0000,0.0952,14,0.7394,739.00,0.7767
1.0000,0.2000,0.3072,4,0.5622,562.00,0.6122
1.0000,0.6000,0.2079,15,0.6835,683.00,0.7153
0.9400,0.2000,0.2299,14,0.3975,397.00,0.4271
0.3800,0.2000,0.9902,19,0.2111,211.00,0.2291
0.6600,0.4000,0.6741,5,0.4848,484.00,0.5506
1.0000,1.0000,0.1008,1,1.0000,1000.00,1.0000
1.0000,0.2000,0.5043,10,0.3053,305.00,0.2211
0.3600,0.4000,0.9805,19,0.2850,284.00,0.3306
1.0000,0.8000,0.0500,4,0.9098,909.00,0.8882
1.0000,0.6000,0.5036,11,0.4587,458.00,0.4928
0.5200,0.2000,0.6254,8,0.4296,429.00,0.3654
0.9200,0.0000,0.6349,4,0.3137,313.00,0.3170
1.0000,0.2000,0.3821,2,0.2872,287.00,0.3360
1.0000,0.8000,0.2677,10,0.5661,566.00,0.6442
1.0000,1.0000,0.1030,20,0.9934,993.00,0.9700
1.0000,0.8000,0.4311,19,0.7323,732.00,0.6664
1.0000,1.0000,0.0665,16,0.9781,978.00,0.9359
1.0000,0.2000,0.2734,11,0.2823,282.00,0.3514
0.9200,0.4000,0.7531,1,0.3856,385.00,0.3098
0.5300,0.4000,0.6826,18,0.3119,311.00,0.3670
1.0000,0.6000,0.4728,18,0.3855,385.00,0.3660
0.8900,0.2000,0.7123,7,0.2128,212.00,0.2011
1.0000,0.4000,0.3231,5,0.4148,414.00,0.3908
1.0000,1.0000,0.1685,0,0.8792,879.00,0.8636
0.3500,0.2000,0.6747,15,0.4240,423.00,0.4833
1.0000,0.6000,0.2716,5,0.5717,571.00,0.5201
0.8700,0.4000,0.8200,18,0.3281,328.00,0.4060
1.0000,1.0000,0.1224,10,0.9358,935.00,0.9193
1.0000,1.0000,0.0587,4,0.9508,950.00,1.0000
0.9100,0.2000,0.9124,3,0.2885,288.00,0.3747
0.4300,0.0000,0.5802,9,0.2106,210.00,0.1589
1.0000,0.2000,0.2160,13,0.5040,503.00,0.4529
1.0000,0.8000,0.5028,19,0.4618,461.00,0.5518
1.0000,0.8000,0.1804,10,0.7505,750.00,0.6846
1.0000,1.0000,0.0681,20,0.7989,798.00,0.8474
0.6700,0.4000,0.9887,9,0.0933,93.00,0.1010
1.0000,1.0000,0.0455,3,0.9126,912.00,0.9735
1.0000,0.8000,0.3861,1,0.8490,849.00,0.8857
0.8100,0.8000,0.5180,17,0.6739,673.00,0.6751
1.0000,0.4000,0.2197,9,0.4852,485.00,0.4965
0.3500,0.2000,0.7421,14,0.2274,227.00,0.2836
1.0000,0.8000,0.1481,16,0.8201,820.00,0.7542
0.3700,0.4000,0.7344,9,0.3923,392.00,0.3287
1.0000,1.0000,0.0428,16,0.8188,818.00,0.8862
1.0000,0.4000,0.3550,20,0.4975,497.00,0.4838
1.0000,0.2000,0.4438,4,0.3013,301.00,0.3099
1.0000,0.2000,0.2966,2,0.3554,355.00,0.4477
0.9300,0.6000,0.3302,10,0.6297,629.00,0.6601
1.0000,0.6000,0.3969,15,0.5809,580.00,0.4963
0.5700,0.2000,0.8381,12,0.2408,240.00,0.1780
1.0000,0.6000,0.2560,7,0.6129,612.00,0.6082
1.0000,1.0000,0.0171,0,1.0000,1000.00,0.9119
0.4600,0.0000,0.8068,9,0.2039,203.00,0.2353
1.0000,0.8000,0.0837,17,0.6925,692.00,0.7641
0.3100,0.2000,0.8234,7,0.3316,331.00,0.3086
0.8500,0.6000,0.3830,19,0.4774,477.00,0.4586
1.0000,1.0000,0.0144,8,0.9518,951.00,0.9871
1.0000,1.0000,0.0741,4,1.0000,1000.00,0.9072
1.0000,1.0000,0.1504,12,1.0000,1000.00,0.9392
1.0000,0.8000,0.5204,14,0.7033,703.00,0.6580
1.0000,1.0000,0.1869,0,0.8215,821.00,0.7289
1.0000,1.0000,0.1435,19,0.9416,941.00,0.9336
0.6100,0.2000,0.6575,8,0.1185,118.00,0.2095
1.0000,0.2000,0.2558,4,0.4107,410.00,0.4615
1.0000,0.8000,0.1989,15,0.8911,891.00,0.8112
0.3800,0.0000,0.5827,17,0.3739,373.00,0.3411
1.0000,0.8000,0.0709,16,0.7691,769.00,0.7006
1.0000,0.6000,0.2923,19,0.6996,699.00,0.6553
1.0000,0.8000,0.0037,7,0.7608,760.00,0.7202
0.3700,0.2000,0.7470,12,0.3205,320.00,0.4024
0.9600,0.2000,0.8648,15,0.1374,137.00,0.0666
0.8200,0.0000,0.8648,1,0.1971,197.00,0.2566
1.0000,1.0000,0.0407,0,0.9237,923.00,0.8758
1.0000,0.2000,0.4552,16,0.2427,242.00,0.1567
0.5200,0.2000,0.5503,18,0.3348,334.00,0.2448
1.0000,1.0000,0.0088,17,0.9178,917.00,0.9702
1.0000,1.0000,0.0032,6,0.7842,784.00,0.8547
1.0000,0.8000,0.4815,12,0.7585,758.00,0.7728
1.0000,0.2000,0.3880,15,0.2723,272.00,0.2150
0.9800,0.2000,0.3085,14,0.5434,543.00,0.4989
1.0000,0.6000,0.2227,15,0.6909,690.00,0.6626
1.0000,1.0000,0.0342,16,1.0000,1000.00,0.9447
0.8000,0.4000,0.6375,10,0.3118,311.00,0.3190
1.0000,1.0000,0.1620,4,0.9787,978.00,0.9538
1.0000,0.8000,0.0475,14,0.7244,724.00,0.7360
1.0000,0.4000,0.3610,7,0.3718,371.00,0.3403
1.0000,0.4000,0.2159,13,0.5540,553.00,0.6162
1.0000,1.0000,0.0205,9,0.9930,993.00,0.9879
1.0000,0.6000,0.5414,16,0.3663,366.00,0.3530
0.7500,0.0000,0.9590,7,0.1509,150.00,0.1715
1.0000,1.0000,0.0006,7,0.8410,841.00,0.7868
0.9100,0.2000,0.6241,13,0.3879,387.00,0.3054
0.4300,0.4000,0.6059,14,0.2995,299.00,0.3682
0.8100,0.2000,0.5459,19,0.2443,244.00,0.1988
1.0000,1.0000,0.1501,13,0.7198,719.00,0.6671
1.0000,1.0000,0.0657,10,0.8111,811.00,0.7271
1.0000,0.8000,0.1855,15,0.8464,846.00,0.8429
1.0000,1.0000,0.1472,7,0.8254,825.00,0.7514
1.0000,1.0000,0.0960,2,0.8497,849.00,0.8703
1.0000,1.0000,0.1969,7,0.9618,961.00,1.0000
1.0000,1.0000,0.0777,10,0.9584,958.00,0.9274
0.9600,0.2000,0.8048,18,0.2467,246.00,0.1705
1.0000,0.4000,0.3316,2,0.3893,389.00,0.3144
0.3800,0.2000,0.6434,9,0.2815,281.00,0.3657
0.6300,0.2000,0.7787,13,0.4056,405.00,0.3150
0.5800,0.4000,0.5943,7,0.4601,460.00,0.5298
1.0000,1.0000,0.0804,2,0.9365,936.00,1.0000
0.8700,0.0000,0.8366,14,0.2118,211.00,0.2542
1.0000,0.4000,0.3026,9,0.5120,512.00,0.4254
0.7200,0.2000,0.8381,10,0.1866,186.00,0.0915
0.8900,0.4000,0.2264,16,0.5982,598.00,0.5549
1.0000,1.0000,0.0812,8,0.8222,822.00,0.8278
1.0000,1.0000,0.1299,1,0.8806,880.00,0.8553
0.8700,0.0000,0.5828,3,0.0728,72.00,0.0224
0.8900,0.2000,0.8106,8,0.1520,151.00,0.2201
1.0000,0.6000,0.5179,6,0.5716,571.00,0.5373
1.0000,0.6000,0.3212,18,0.6753,675.00,0.7165
0.8000,0.2000,0.8554,2,0.0682,68.00,0.0777
0.5800,0.0000,0.6810,19,0.2049,204.00,0.2734
0.9200,0.6000,0.2450,11,0.6031,603.00,0.6202
0.8500,0.2000,0.3035,1,0.5086,508.00,0.4392
1.0000,1.0000,0.1664,2,0.8410,840.00,0.7793
1.0000,0.4000,0.5293,19,0.5144,514.00,0.5233
1.0000,1.0000,0.0252,6,0.9453,945.00,0.9529
1.0000,1.0000,0.1048,11,1.0000,1000.00,0.9905
1.0000,1.0000,0.0047,12,1.0000,1000.00,0.9175
1.0000,1.0000,0.1320,9,0.8865,886.00,0.9723
1.0000,0.4000,0.3647,18,0.4108,410.00,0.4312
0.3700,0.4000,0.6270,12,0.4052,405.00,0.3866
1.0000,0.8000,0.2245,11,0.9078,907.00,1.0000
1.0000,0.6000,0.3687,17,0.6353,635.00,0.5669
0.8300,0.6000,0.4119,6,0.5165,516.00,0.4177
1.0000,1.0000,0.0386,10,0.9428,942.00,0.9990
0.6200,0.4000,0.9141,13,0.4209,420.00,0.4122
1.0000,0.4000,0.5483,16,0.4280,428.00,0.3380
1.0000,0.2000,0.3695,19,0.4494,449.00,0.4499
1.0000,1.0000,0.0581,3,1.0000,1000.00,1.0000
1.0000,0.6000,0.2613,1,0.5380,538.00,0.4408
1.0000,1.0000,0.1424,1,0.9735,973.00,1.0000
1.0000,0.6000,0.2321,9,0.6505,650.00,0.5523
